iter	AUC	Logloss
93	0.6491235583	0.6767124431
94	0.653805527	0.6740371389
95	0.655304328	0.6732396131
96	0.6571314377	0.671826292
97	0.6592154848	0.6704142703
98	0.6586873358	0.6718514585
99	0.6584446728	0.6741093107
100	0.6608570287	0.6732256001
101	0.6595295192	0.6733633247
102	0.6611996117	0.6721207193
103	0.6622130867	0.6711189884
104	0.6581020898	0.6743986576
105	0.6557468311	0.6756167801
106	0.6553756994	0.6764750097
107	0.6571742606	0.6760472834
108	0.6609997716	0.6741268191
109	0.658744433	0.67751243
110	0.6547048076	0.6807876955
111	0.6549617449	0.68032444
112	0.6548047276	0.679909742
113	0.6554898938	0.6791807704
114	0.658744433	0.6772500827
115	0.6599149252	0.6771822
116	0.6607856572	0.676799586
117	0.6570172433	0.6787265136
118	0.6555041681	0.6797183098
119	0.6539768185	0.6802749704
120	0.655404248	0.6795060751
121	0.6533059267	0.6797600469
122	0.6548190019	0.6794834968
123	0.654533516	0.6796163343
124	0.6540767386	0.6802950214
125	0.6497801759	0.6847971013
126	0.6499086445	0.6853349923
127	0.6476675802	0.6868307464
128	0.6476533059	0.6896895729
129	0.6480958091	0.6895744147
130	0.6485668608	0.6897029636
131	0.6497801759	0.6895783199
132	0.648238552	0.6912355873
133	0.6473107229	0.6928893426
134	0.6466683796	0.6935579272
135	0.6481671805	0.6928922838
136	0.6484383921	0.692993595
137	0.6462401507	0.6941193508
138	0.6487381523	0.6923867118
139	0.647610483	0.6931828904
140	0.6461687793	0.6954181944
141	0.6453265959	0.6964867902
142	0.6418864908	0.6985491153
143	0.6421434281	0.6985081131
144	0.6403591413	0.7025564659
145	0.6421148795	0.7019672879
146	0.6468682197	0.6995763823
147	0.6474677401	0.6999202787
148	0.6433139203	0.7029949654
149	0.6451124814	0.7022453631
150	0.6469824141	0.7012263935
151	0.6440133607	0.703457237
152	0.6447841727	0.702915351
153	0.6435565833	0.7036654474
154	0.6435137604	0.7034988972
155	0.642571657	0.7046640499
156	0.641700925	0.70421638
157	0.6419150394	0.7045492486
158	0.643156903	0.7041106585
159	0.6440847322	0.7040886019
160	0.6439134407	0.7035511263
161	0.6458975677	0.7027277616
162	0.6465113623	0.7023625672
163	0.6454407902	0.7036153037
164	0.6474962887	0.7019387314
165	0.6451981272	0.7041559815
166	0.648623958	0.7020650989
167	0.6489950896	0.701834757
168	0.6482956492	0.7020717437
169	0.6487381523	0.7041945876
170	0.6403591413	0.7160525064
171	0.6411727761	0.7153842759
172	0.6395312322	0.7169106542
173	0.6398452666	0.7169743953
174	0.6398452666	0.7169078249
175	0.6386319516	0.7182613206
176	0.6384749343	0.7184606109
177	0.6385463058	0.7184049248
178	0.6360054813	0.721318603
179	0.6364908074	0.7212765143
180	0.6360768528	0.7220289427
181	0.6365193559	0.7217990672
182	0.6368904876	0.7212268321
183	0.6350919265	0.7231956394
184	0.6353916867	0.7227375251
185	0.634392486	0.7236135325
186	0.6350491036	0.7236721034
187	0.6270697728	0.7299505364
188	0.6251427429	0.7331697749
189	0.6252854859	0.7354042722
190	0.6249857257	0.7355618054
191	0.6250999201	0.7355165795
192	0.6269555784	0.7361337215
193	0.6269413041	0.7362464545
194	0.6263846066	0.7370289019
195	0.6267700126	0.7369676083
196	0.6243148338	0.7387240581
197	0.6248715313	0.7392708123
198	0.624371931	0.7405676036
199	0.6233299075	0.7412608376
200	0.6220880439	0.7428560504
201	0.6192902821	0.7461355371
202	0.6171491378	0.7487976551
203	0.6189619733	0.7478040818
204	0.6182625328	0.7488749729
205	0.6184338244	0.7495294424
206	0.6198327053	0.7485035941
207	0.6191618134	0.7496543518
208	0.6201752883	0.7500418113
209	0.6222736097	0.7486229121
210	0.6222450611	0.7492183533
211	0.6217597351	0.7498183412
212	0.6122387804	0.7598005015
213	0.6122958776	0.7599300074
214	0.6124528948	0.7597892049
215	0.612652735	0.7603892819
216	0.6120674889	0.7613431991
217	0.6148937992	0.7586842206
218	0.6134378212	0.7603335857
219	0.6103688478	0.7647072213
220	0.6105972365	0.7646963438
221	0.6134378212	0.7634474998
222	0.6115536143	0.7654927935
223	0.6107542537	0.7670076721
224	0.6116820829	0.765694156
225	0.6099977161	0.7677690318
226	0.6121959575	0.7677631437
227	0.610525865	0.7698438454
228	0.6092840014	0.771042974
229	0.6105401393	0.7706278286
230	0.6101975562	0.7708294926
231	0.6109683682	0.7703432984
232	0.6102118305	0.7712637675
233	0.6092411785	0.7727647856
234	0.6076710061	0.7756637501
235	0.6074426173	0.7757589263
236	0.6092269042	0.7746630033
237	0.6094267443	0.7746725249
238	0.6095123901	0.7750784271
239	0.6079422177	0.7765437138
240	0.6078280233	0.7767100128
241	0.6051301816	0.780023869
242	0.6054299418	0.7801757084
243	0.6051301816	0.7804910047
